tweet_id,company,tweet_text,sentiment,clean_text,tb_polarity,tb_pred,vader_compound,vader_pred
17,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
18,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
19,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
20,Google,"I used Google today. It's okay, nothing special.",neutral,i used google today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
21,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
22,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
23,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
24,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
25,Google,Why is Google so slow lately? Very frustrating.,negative,why is google so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
26,Google,"Not good, not bad. Google is just average.",neutral,not good not bad google is just average,-0.05000000000000002,negative,-0.5824,negative
27,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
28,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
29,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
30,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
31,Google,"Not good, not bad. Google is just average.",neutral,not good not bad google is just average,-0.05000000000000002,negative,-0.5824,negative
32,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
33,Amazon,Why is Amazon so slow lately? Very frustrating.,negative,why is amazon so slow lately very frustrating,-0.41000000000000003,negative,-0.3597,negative
34,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
35,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
36,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
37,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
38,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
39,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
40,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
41,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
42,Meta,Really disappointed with Meta. Not what I expected.,negative,really disappointed with meta not what i expected,-0.425,negative,-0.5256,negative
43,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
44,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
45,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
46,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
47,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
48,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
49,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
50,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
51,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
52,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
53,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
54,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
55,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
56,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
57,Meta,Terrible experience with Meta customer support.,negative,terrible experience with meta customer support,-1.0,negative,-0.1027,negative
58,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
59,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
60,Google,"I used Google today. It's okay, nothing special.",neutral,i used google today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
61,Apple,Tried out Apple. Mixed feelings about it.,neutral,tried out apple mixed feelings about it,0.0,neutral,0.0,neutral
62,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
63,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
64,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
65,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
66,Google,"Google works fine, just the usual stuff.",neutral,google works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
67,Amazon,Why is Amazon so slow lately? Very frustrating.,negative,why is amazon so slow lately very frustrating,-0.41000000000000003,negative,-0.3597,negative
68,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
69,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
70,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
71,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
72,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
73,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
74,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
75,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
76,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
77,Google,"Google works fine, just the usual stuff.",neutral,google works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
78,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
79,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
80,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
81,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
82,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
83,Apple,Impressed with Apple's latest product release.,positive,impressed with apple s latest product release,0.75,positive,0.4767,positive
84,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
85,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
86,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
87,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
88,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
89,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
90,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
91,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
92,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
93,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
94,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
95,Amazon,Why is Amazon so slow lately? Very frustrating.,negative,why is amazon so slow lately very frustrating,-0.41000000000000003,negative,-0.3597,negative
96,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
97,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
98,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
99,Meta,Still exploring Meta. Too early to judge.,neutral,still exploring meta too early to judge,0.1,positive,0.0,neutral
100,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
101,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
102,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
103,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
104,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
105,Meta,Great customer service from Meta. Totally satisfied!,positive,great customer service from meta totally satisfied,0.65,positive,0.8016,positive
106,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
107,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
108,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
109,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
110,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
111,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
112,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
113,Google,"Not good, not bad. Google is just average.",neutral,not good not bad google is just average,-0.05000000000000002,negative,-0.5824,negative
114,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
115,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
116,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
117,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
118,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
119,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
120,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
121,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
122,Meta,Still exploring Meta. Too early to judge.,neutral,still exploring meta too early to judge,0.1,positive,0.0,neutral
123,Apple,Still exploring Apple. Too early to judge.,neutral,still exploring apple too early to judge,0.1,positive,0.0,neutral
124,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
125,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
126,Apple,Still exploring Apple. Too early to judge.,neutral,still exploring apple too early to judge,0.1,positive,0.0,neutral
127,Google,Why is Google so slow lately? Very frustrating.,negative,why is google so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
128,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
129,Google,"Not good, not bad. Google is just average.",neutral,not good not bad google is just average,-0.05000000000000002,negative,-0.5824,negative
130,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
131,Apple,Impressed with Apple's latest product release.,positive,impressed with apple s latest product release,0.75,positive,0.4767,positive
132,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
133,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
134,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
135,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
136,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
137,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
138,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
139,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
140,Microsoft,The new Microsoft update is amazing! Loving the features.,positive,the new microsoft update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
141,Amazon,Really disappointed with Amazon. Not what I expected.,negative,really disappointed with amazon not what i expected,-0.425,negative,-0.3462,negative
142,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
143,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
144,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
145,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
146,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
147,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
148,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
149,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
150,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
151,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
152,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
153,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
154,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
155,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
156,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
157,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
158,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
159,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
160,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
161,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
162,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
163,Apple,Tried out Apple. Mixed feelings about it.,neutral,tried out apple mixed feelings about it,0.0,neutral,0.0,neutral
164,Apple,Still exploring Apple. Too early to judge.,neutral,still exploring apple too early to judge,0.1,positive,0.0,neutral
165,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
166,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
167,Meta,Really disappointed with Meta. Not what I expected.,negative,really disappointed with meta not what i expected,-0.425,negative,-0.5256,negative
168,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
169,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
170,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
171,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
172,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
173,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
174,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
175,Google,Google update broke everything. Please fix it!,negative,google update broke everything please fix it,0.0,neutral,-0.128,negative
176,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
177,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
178,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
179,Google,"I used Google today. It's okay, nothing special.",neutral,i used google today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
180,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
181,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
182,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
183,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
184,Google,Google update broke everything. Please fix it!,negative,google update broke everything please fix it,0.0,neutral,-0.128,negative
185,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
186,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
187,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
188,Google,"I used Google today. It's okay, nothing special.",neutral,i used google today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
189,Apple,Apple keeps crashing. Super annoying.,negative,apple keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
190,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
191,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
192,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
193,Google,Google update broke everything. Please fix it!,negative,google update broke everything please fix it,0.0,neutral,-0.128,negative
194,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
195,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
196,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
197,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
198,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
199,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
200,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
201,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
202,Google,Why is Google so slow lately? Very frustrating.,negative,why is google so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
203,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
204,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
205,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
206,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
207,Microsoft,Microsoft update broke everything. Please fix it!,negative,microsoft update broke everything please fix it,0.0,neutral,-0.128,negative
208,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
209,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
210,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
211,Meta,Terrible experience with Meta customer support.,negative,terrible experience with meta customer support,-1.0,negative,-0.1027,negative
212,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
213,Microsoft,Microsoft update broke everything. Please fix it!,negative,microsoft update broke everything please fix it,0.0,neutral,-0.128,negative
214,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
215,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
216,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
217,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
218,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
219,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
220,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
221,Apple,Impressed with Apple's latest product release.,positive,impressed with apple s latest product release,0.75,positive,0.4767,positive
222,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
223,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
224,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
225,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
226,Amazon,Why is Amazon so slow lately? Very frustrating.,negative,why is amazon so slow lately very frustrating,-0.41000000000000003,negative,-0.3597,negative
227,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
228,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
229,Google,"I used Google today. It's okay, nothing special.",neutral,i used google today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
230,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
231,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
232,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
233,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
234,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
235,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
236,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
237,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
